-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.24,31.815,7.3499e+08,21.562
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
-116.39,32.29,7.3499e+08,16.102
