-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.734,24.829,7.349e+08,76.919
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-80.877,25.304,7.349e+08,74.151
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.022,25.779,7.349e+08,49.732
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.168,26.254,7.349e+08,63.314
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
-81.316,26.728,7.349e+08,56.922
