-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.57,27.485,7.3508e+08,54.392
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.71,27.963,7.3508e+08,44.097
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
-124.84,28.442,7.3508e+08,50.933
