-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.754,28.175,7.3524e+08,60.54
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-70.885,28.654,7.3524e+08,58.924
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.018,29.134,7.3524e+08,63.797
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.152,29.614,7.3524e+08,60.443
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.287,30.093,7.3524e+08,63.053
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
-71.42,30.573,7.3524e+08,62.17
