-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.193,32.548,7.3515e+08,77.522
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
-62.341,33.025,7.3515e+08,77.456
