-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.349,29.864,7.3541e+08,81.532
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
-66.476,30.345,7.3541e+08,75.337
