-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.39,33.461,7.3516e+08,17.208
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.54,33.939,7.3516e+08,18.918
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.69,34.417,7.3516e+08,21.743
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.84,34.894,7.3516e+08,20.657
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
-111.99,35.371,7.3517e+08,30.864
