-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.173,30.871,7.3498e+08,61.596
-67.328,31.345,7.3498e+08,60.334
-67.328,31.345,7.3498e+08,60.334
-67.328,31.345,7.3498e+08,60.334
