-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-119.99,29.085,7.3525e+08,35.024
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
-120.12,29.565,7.3525e+08,47.206
