-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.59,30.769,7.3543e+08,23.731
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.72,31.251,7.3543e+08,17.403
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.85,31.731,7.3543e+08,17.884
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-115.97,32.213,7.3543e+08,17.595
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
-116.1,32.693,7.3543e+08,8.9811
