-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.558,23.822,7.3533e+08,63.659
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.678,24.303,7.3533e+08,70.83
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
-79.799,24.785,7.3533e+08,69.056
