-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.416,26.567,7.3507e+08,65.833
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.553,27.045,7.3507e+08,64.213
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.691,27.523,7.3507e+08,63.291
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
-75.831,28.001,7.3507e+08,59.386
