-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-106.88,35.12,7.3534e+08,17.174
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.02,35.599,7.3534e+08,26.352
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.16,36.078,7.3534e+08,32.774
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
-107.3,36.557,7.3534e+08,37.057
