-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.67,26.731,7.3508e+08,-2.662
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
-127.72,26.889,7.3508e+08,-2.6651
