-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
-111.52,34.117,7.3534e+08,-1.1843
