-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
-70.949,28.897,7.3541e+08,-0.93381
