-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.92,31.105,7.3499e+08,-2.5844
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
-118.98,31.262,7.3499e+08,-2.708
