-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.255,25.859,7.3507e+08,-1.6228
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
-78.304,26.017,7.3507e+08,-1.9978
