-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
-65.68,31.71,7.3515e+08,-0.48869
