-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.563,22.958,7.3533e+08,-1.0015
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
-83.607,23.117,7.3533e+08,-0.59201
