-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.44,29.769,7.3543e+08,-1.518
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.48,29.927,7.3543e+08,-0.80777
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
-120.53,30.086,7.3543e+08,-1.1918
