-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.56,25.249,7.3491e+08,-2.9676
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
-131.61,25.407,7.3491e+08,-2.8857
