-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.13,32.582,7.3516e+08,-2.2157
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
-115.19,32.739,7.3516e+08,-2.0689
