-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
-74.512,27.323,7.3524e+08,-4.1985
