-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.525,30.223,7.3498e+08,-1.6961
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.575,30.381,7.3498e+08,-1.5338
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
-69.636,30.537,7.3498e+08,-1.8194
