-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
-82.204,24.366,7.349e+08,-1.5786
