-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-123.97,28.199,7.3525e+08,-1.7359
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
-124.02,28.358,7.3525e+08,-1.7416
