168.75,-46.25,2.4575e+06,0.0366,8
168.75,-45.75,2.4575e+06,0.0253,4
169.25,-45.75,2.4575e+06,0.0393,9
169.25,-45.25,2.4575e+06,0.0303,9
169.75,-45.25,2.4575e+06,0.057,4
168.75,-44.75,2.4575e+06,-0.0055,4
169.25,-44.75,2.4575e+06,0.0232,15
169.75,-44.75,2.4575e+06,0.017,12
170.25,-44.75,2.4575e+06,0.0601,10
170.75,-44.75,2.4575e+06,0.0629,8
169.75,-44.25,2.4575e+06,0.0247,6
170.25,-44.25,2.4575e+06,0.0605,12
170.75,-44.25,2.4575e+06,0.0462,12
171.25,-44.25,2.4575e+06,0.0792,4
171.25,-43.75,2.4575e+06,0.0432,6
172.25,-43.25,2.4575e+06,0.0744,7
172.75,-42.25,2.4575e+06,0.0547,5
173.25,-42.25,2.4575e+06,0.0593,6
173.25,-41.75,2.4575e+06,0.0446,7
173.75,-41.75,2.4575e+06,0.0503,9
172.75,-41.25,2.4575e+06,0.0424,7
175.75,-41.25,2.4575e+06,0.0812,9
172.75,-40.75,2.4575e+06,0.0458,4
175.75,-40.75,2.4575e+06,0.0784,9
176.25,-40.75,2.4575e+06,0.079,5
148.25,-40.25,2.4575e+06,0.2738,4
175.25,-40.25,2.4575e+06,0.0782,7
175.75,-40.25,2.4575e+06,0.0729,9
176.25,-40.25,2.4575e+06,0.0806,10
175.25,-39.75,2.4575e+06,0.0823,5
175.75,-39.75,2.4575e+06,0.0698,11
176.25,-39.75,2.4575e+06,0.0728,6
176.75,-39.75,2.4575e+06,0.0856,5
174.25,-39.25,2.4575e+06,0.0775,13
175.25,-39.25,2.4575e+06,0.0685,5
175.75,-39.25,2.4575e+06,0.0494,6
175.25,-38.75,2.4575e+06,0.0829,4
175.75,-38.75,2.4575e+06,0.069,4
177.75,-38.75,2.4575e+06,0.077,6
141.75,-38.25,2.4575e+06,0.0396,4
142.25,-38.25,2.4575e+06,-0.0006,8
142.75,-38.25,2.4575e+06,0.0004,5
145.25,-38.25,2.4575e+06,0.059,6
145.75,-38.25,2.4575e+06,0.0457,5
147.25,-38.25,2.4575e+06,0.1816,5
175.75,-38.25,2.4575e+06,0.0844,4
177.25,-38.25,2.4575e+06,0.0793,4
178.25,-38.25,2.4575e+06,0.095,6
141.25,-37.75,2.4575e+06,0.0264,5
